id,review
56598,куртка выглядит хорошо. Пошита аккуратно. Продавца рекомендую. На размер 48-50 впритык. Можно было немножко побольше. А так все отлично
25548,"Куртка очень красивая, но маленькая. Размер 3XL  максимум на 46-48, швы хорошие, нитки нигде не торчат, единственное правый карман слегка неправильно пришит, но это не влияет не на внешний вид, не на потребительские свойства. Внутренняя часть капюшона из очень приятной ткани. Жаль что маломерка."
17950,"Товар не пришёл, деньги продавец вернул"
6824,"Красивый свитер, сразу оторвалась бусинка на шее "
48493,"заказ не пришел, деньги не вернули, на сообщения не отвечают!"
1134,Блузку ПРИСЛАЛИ Быстро Но Не Такую Как ЗАКАЗЫВАЛИ Открыла Спор ЗАПРОШЕННУЮ Сумму вернули
40944,"Совсем не похожа на то , что на картинке . Ткань ужасная , не гладится !!!!"
53419,"Товар на 3, в целом визуально смотришься хорошо, но качество желает лучшего. Когда берёшь вещь, Сразу понимаешь что Китай . "
21323,Вполне хорошее качество))) и быстрая доставка!
4977,"Беру второй раз, очень довольна качеством,рекомендую"
41633,"Платье пришло очень быстро. Оно красивое. На 48-50 подошёл . Чуть подьюбник коротковат, но мужу понравилось. "
36600,"Год назад заказывала эти шорты у этого продавца, они быстро пришли и были прекрасны, примерно в середине мая этого года я заказала этот же товар в другом цвете. К сожалению, 29 мая отслеживание остановилось, посылка потерялась уже в России. Продавец вернул всю сумму."
16643,"Товар не пришёл, деньги вернули, не советую продавца."
25249,на плече большая дырка. больше не буду заказывать у этого продавца
8562,...
55954,"голая синтетика,маломерит!!! вид, естественно, другой"
15323,Качество говно.... жесть... разочарована 
4116,На рост 168 см слегка коротковаты рукава.
34059,"Товар так и не был получен, ждали 6 месяцев, не покупайте у этого продавца"
16957,"носки прикольные, но шли долговато"
16447,"Свечка пришла очень быстро за две недели до Пензы!Очень понравилась!Размер подошёл L на размер 44 отлично села!Качаство хорошее, очень интересная вещь, смотрится отлично!Я очень довольна!В обычном магазине она бы стояла примерно 1000 руб . Спасибо продавцу!"
54617,"Продавец нечестный, месяц вешал лапшу, что якобы потеряли заказ на почте 2 раза!!! То он отправил еще раз, то потеряли, то опять отправил и о чудо, опять потеряли. Открыла спор, деньги до сих пор не вернули. "
14082,"очень понравились,теплые, неочень толстые, качество хорошее, думаю ещё одни заказать на смену"
55316,товар так и не пришел. продавец отправил письмо что посылку доставят позже. при этом заказ завершил.  плохой продавец.
43051,"куртка очень тонкая, по размеру не подошла"
34167,"Очень понравилась блузка!! Пришла быстро, качество хорошее, можно носить в любое время года, буду обязательно заказывать ещё."
25805,"Заказ не пришел, деньги тоже не вернули. Не советую заказывать у продавца. Уведомление не пришло. Трек номер не соответствует. Осталась без товара и денег."
39882,"Комплект супер! Все аккуратно сшито! По объёму всегда беру 75, здесь решила перестраховаться и заказала 80, хотя 75 сел бы лучше, так как тянется! Смотрится все равно супер, не критично! Доставка быстрая за 3 недели до Белгородской области! Рекомендую данный товар и продавца!!!"
14467,"Ужасная размерная сетка! Заказала хl, рассчитывая на то, что придётся ушивать. Юбка пришла не xl, а размера 40. Хоть на этикетке и написано, что xl РАЗМЕРЫ НЕ СОВПАДАЮТ!  Качество хорошее, присутствует небольшой запах, но это не трагично. Из-за размера ставлю 2 звезды. "
38712,"Трикотаж тонкий, пиджак не держит форму, смотрится очень дешево."
35054,"Не соответствует описанию. Кофта абсолютно другая, как обычная кофта, ещё и с короткими рукавами. Каждая длина не соответствует заявленной на 10 см. Лучше вообще это не покупать, она не будет выглядеть как на фото, хоть на 5 размеров больше взять. К слову, на мой 44-й заказывала 2xl и она оказалась с маленькими рукавами и короткой."
1609,"До МО дошло за 24 дня. Платье потрясающее, пошито все аккуратно, лямочки регулируются...очень довольна...не пожалела ни копейки. Спасибо большое продавцу за быструю доставку и качественный товар. Однозначно рекомендую."
26933,заказ не пришёл..деньги не вернули
12882,"По скидке брала за 600 рублей, так что пойдёт. Следует похвалить доставку! Очень быстрая и все остеживалось."""
858,"не соответствует описанию, ткань очень дешевая"
51533,"цвет хаки-это обычный бежевый цвет(цвет бледного топлёного молока)."""
16980,"Очень маломерит. Ношу М, заказала L, в итоге очень мала в плечах и объеме. Лучше заказывать на 2 размера больше, чтобы футболка была не «в облипочку»."
4590,"не рекомендую продавца."""
19421,"Бюстгальтер не ко всей форме груди подходит,если у вас она не круглая-то не советую брать ,смотрится нелепо..."
13675,"Юбочка огонь!!! Качество супер!! Искусственная кожа плотная, качественная. Швы ровные,  края обработаны хорошо,  нитки не торчат. Пришла идеально по размеру!  Спасибо продавцу,  подсказал с размером.  На обхват талии 66см размер М  сел идеально! Юбка соответствует фото  продавца. Очень довольна заказом! Спасибо!"
15072,"Не пальто, а скорее плащ, смотрится очень круто!!! по качеству все идеально, на 48-50 подходит размер xl, пришло за месяц"
6542,приш4л маленький размер и качество плохое
55159,"Не совсем то что на фото, но жене понравилось."
47988,без запаха все как в описании .качество  хорошое
14149,очень прозрачной
59075,"✌️"""
54528,"Заказ пришел быстро в МО.Очень приятно,что доставил курьер,прямо домой.Когда открыла ,запаха нет ,ткань синтетика.Одела сначало расстроилась как ""Карлосончик""резинку которая сзади надо сдвинуть назад и все нормально.Отгладится и будет хорошо.Смотрится стильно.Спасибо продавцу.(заказывала L на 44,подошел отлично)"
16698,"Товар за данную стоимость  хороший, немного маловаты по росту, думаю на рост до 1м 60 см будет нормально, шел товар чуть больше месяца."
54670,"Джинсы очень хорошие, заказывала своим дочерям близнецам одинаковый размер и цвет. На рост 156см и вес 44 кг ( 25 размер) сели отлично. НО! Продавец отправил одни джинсы! Хотя я оплатила две пары!  Дети расстроились , пришлось делить эти несчастные джинсы..Деньги вернули через спор, больше в этом магазине делать покупки  желания нет. "
50918,"very long delivery. Do not work with ""Post of Russia"""
44707,"Всё понравилось,качество хорошое."
24402,"I am happy, order came quick and is what u expected"
26439,куртка ужасная..пух сбитый..вся просвечивается..размер не соответствует
58104,"Хорошие носочки, коротенькие."
23344,"Прошло больше двух месяцев, товара не дождалась. Зашита закончилась, продавец сказал, что проблемы с почтой и нужно разбираться с ними и закрыл спор. Не знаю с кем и почему я должна разбираться если я плачу деньги чтобы получить товар- а в итоге ни денег ни товара "
47291,"В талии хорошо застегнулись, но когда садишься - впиваются в живот. Слишком длинные, в ногах очень широкие, особенно сверху, смотрится некрасиво. Присутствует неприятные запах"
54298,отличные!мама в восторге)))
34126,"товар пришёл без коробки,весь мятый,смотрится конечно ужасно, с размером не поймёшь что.выписывала на свою C ,но как будто мал. товаром не довольна.."
45736,Качество хорошее. Доставка 1.5 месяца.  Спасибо!
13094,"заказала 11 июля,но товар так и не пришел.Продавец общался.Деньги вернули."
21887,"Кофточка понравилась - мягкая, уютная, тепленькая. На мои 82-65-90 рост 163 сидит очень оверсайзно) как туника, но я именно такую и хотела) Пришла за две недели. Оценку снизила за очень неаккуратные внутренние швы, нитки прям торчали отовсюду, и за очень большие боковые разрезы - я считаю, такие ни к чему. Поэтому я их сразу же зашила (на фото уже зашито), так стало выглядеть намного лучше)"
20648,Ждала заказ три месяца. Не пришел. Несколько раз писала продавцу. Ответ стандартный. Ждите с терпением. Через 3 месяца открыла диспут. Продавец прислал тоже стандартное сообщение. Вернули деньги только через менеджмент Ali. Не рекомендую продавца
35230,"на мой рост 1.60 и размер 42 сел хорошо (не короткий и рукава тоже нормально)"""
44815,спасибо за товар очень нравится!
17928,Cool
282,"Товар не получила. Так как время истекло, как то автоматически выставилось, что товар получен. Продавцу написала. В ответ тишина."
57760,Рекомендую
7250,"Прочитав много положительных отзывов сделала заказ, пришла с браком криво прострочена строчка под левой подмышкой, торчит белый подклад, кривые строчки, следы от меловой разметки на пуховике, повсюду нитки."
50226,"Заказ не пришёл,а в программе не понятным образом    Подтвердилось что заказ получен!"
48269,"Платье красивое, пришло быстро, но оказалось слишком короткое на рост 173. Оставила себе только в качестве туники"
21673,по размеру 5xl на наш 52. обхват груди 115.
9128,"замечательные, удобные трусы, сзади низкая посадка что очень понравилось мужу"
21633,трусы клевые
49157,леггинсы хорошие тянуться хххl на52 -54 не тоненькие можно носить в прохладную погоду.цвет темно синий трикотаж приятный к телу на рост 160 длинноваты
2868,"заказ не отслеживался, и так и не пришел. может конечно вина службы доставки"
55434,I love them Really Good and Fast.
30470,"Так и не пришли. Посылка не отслеживалась. Упустила момент спора. Хорошо хоть не так дорого, не так жалко потерянных денег."
12893,продавец обманщик. неправильно указана размерная сетка!! маломерка. знала бы не заказывала бы!!!
18555,"заказ не пришёл, открывала спор, продливали защиту, потом опять срок истек, товара так и нет, ещё и не отслеживается, так что я хз где вообще заказ!"
25051,"Очень красивая маечка, в СПб прибыла за полторы недели! Спасибо большое за товар!)"
20698,"Маломерки. Ношу xs, заказала S, они ужасно впритык. Высоким девушкам не подойдут. На мой рост 162 даже немного коротковаты. Доставка три недели в МО.  Кое где торчат нитки и низ одной брючины кривой)). Но в целом они нормальные, учитывая стоимость. "
13273,"Очень долго шло, несмотря на платную доставку. И очень короткое. 5 XL на рост 165  см на 20 выше колена, только на совсем молоденьких девочек."
3904,"Товаром довольна. Соответствует описанию. На ог87, от65 взяла размер L. С размером угадала, правда оказалось короче чем я думала, но все равно очень понравилось. Рекомендую!"
40151,Очень хорошая хлопковая рубашка. Советую. Буду носить в школу не горевать. Подошла по размеру.
36092,Доставка около месяца.Качество хорошее.Спасибо.
37021,"Доставка в МО меньше месяца,с Китая долетели мгновенно,а   вот с Москвы больше двух недель. Качество отличное,на фотографии похоже на спортивные,на самом деле ткань стреч на молнии,выглядят достойно.  Размер М на российский 40-42."
58671,"Очень крутая куртка, яркая, сидит великолепно)))"
3528,"Срок защиты истек."""
16692,"Добрый день! Заказ был доставлен в течении двух недель! Качество-отличное, размер соответствует описанию, смотрится потрясающе, спасибо продавцу за обратную связь! Я очень довольна данной покупкой, это мое любимое платье, заказанное на данном сайте!) Всем хорошего дня!"
25768,"Заказывала футболку 15.12.17, получила 08.01.18. Футболка хорошо сшита, запаха нет постороннего. Заказала размер М, на 42-44 немного свободна. Ткань приятная, но сильно тянется, "
22748,бесполезная тряпка вообще не держится сразу спадает
24052,"Товар не пришел, но деньги вернули) обидно, так как дошел уже у таможни и там пропал ((( к продавцу претензий нет. ставлю 5 так как продавец свои обязательства исполнил)"
58512,"Слишком малый.Пустая трата денег,моя жена и так худая,и не высокая,незнаю на кого её шили.Просто жалко денег."
53516,"Огромное жирное пятно на груди, не отстирывается. Носить не возможно"
4269,"А еще посмотрите петли и размер шнурка!"""
37707,"Водолазка хорошая, теплая, xl соответствует 44-46 не больше"
1507,"Толстовка в целом понравилась,легкая и внутри с начесом,единственное отделка не красная как в образце на картинке,а оранжевая."
31958,Хорошая рубашка! Ношу с удовольствием)
31366,Отличное платье. Продавец молодец. S подошла размер в размер. На рост 174 платье даже колени прикрывает
43218,Пришло быстро. Размер 5xl примерно на 46-48
19933,заказ не пришел! деньги не вернули! к сожалению не успела открыть спор. Продавец на сообщения не отвечает.
9695,"Получил как есть , лучше чем на картинке . заказал 11.11 получил сегодня"
1039,"я очень довольна 5+!!!"""
39971,"Заказ пришёл быстро, трек хорошо отслеживается, на свой 44, заказывала М."
42055,"Доставка 14 дней, это самая быстрая доставка за всю историю моих заказов с этого сайта! Футболка не плохая, материал хлопок+синтетика, в жару в ней не очень комфортно, а в целом все отлично"
11088,не пришли.
33423,"ждала три месяца,товар так и не пришёл,но деньги вернули"
53682,"Совершенно не то, что на фото. Рукава шире в 3 раза, выглядит как балахон. Длиннее чем на модели манометров на 20. Размер S подойдёт минимум на L. Один рукав шире другого. Открыла спор из за несоответствия картинке продавца. Деньги не вернули. Совершенно не то что на фото. То что на фото будем в том случае, если одеть размер S на девушку XL! Товар не стоит своих детей. Красная цена ему 650 р. "
20559,"подкладка не из овчины, а из синтетики, и денег этих поэтому не стоит"
38446,"Класная кофта, на нежаркое лето в самый раз, цвет насыщенный."
38380,"Эти джинсы лучшее, что со мной случалось!"
31813,"Хороший!были пятна на спине,отстирались)"
18178,заказ так и не пришел
58312,"Все замечательно, доставка быстрая,шапка понравилась красивая, тёплая(двойная).Заказывайте,не пожалеете."
23923,"товар пришёл с запахом помоев, ни одна стирка не помогла .На тряпки ! деньги не вернули !"
59355,"платье заказала как на фото, длина до колена..а пришло по  щикоотку"
18983,Если честно дерьмо. Вообще не поняла как это работает 
15381,ну очень классно.за такую цену девочки берите.я восторге все прошито качественно цвет как на фото.
17160,отличное
5731,"заказ очень огорчил! не покупайте это платье. своих денег не стоит. я б его вообще не покупала, если б знала, каким оно окажется. во первых - цвет. не соответствует . вообще не синий. во вторых - качество. ужасное. липлет, электрезуется. носить невозможно. открыла спор - половины суммы вернули. но я все равно расстроена"
3438,"Немного маловата, но качество потрясающее) очень рекомендую"
2660,"жилетка супер! качество отличное! у меня рост 180см, ОГ -92, ОТ -75, ОБ-103, ношу L-48, села отлично. но шла 1,5 месяца. заказала 01.10 получила 17.11, прям заждалась:) рекомендую, короче!"
28872,товар не получила. продовец отправил на чужой адрес. деньги вернули.
6934," Товар не соответствует размерной сетке. На блузке  три пятна, которые не отстирались. Продавец не вернул деньги "
46958,чудесно за такую цену. но резиночка на раз- сразу растягивается
49951,Девочки. Куртка просто бомба. так как я и хотела. тонкая. мягкая. лёгкая. всего 600 грамм. И очень тёплая. советую всем. Только имейте ввиду что она маломерка.
9127,"Платье классное, но цвет не мой. очень тёмный. Подруге очень понравилось, она платье сразу забрала. Я себе перезакажу  другой цвет, повеселее."
6834,"Товар доставили достаточно быстро. Качество отличное, рекомендую!"
25602," открыла,стоимость копейки,но расстроена ((("""
24447,Заказывали на подарок на новый год. Получили размером не совпадает.
41402,Деньги вернули заказ не пришёл 
4488,"Криво сшита, верх узкий них наоборот огромный "
50635,"Размер не соответствует таблице продавца, плохо идет на контакт, попросили поменять на наш размер, начал выдумывать и писать не понятными словами, а адрес указал левый!"
15501,"Товар не пришёл, продавец вернул деньги, за это пять звезд"
23918,Все супер! Размер М подходит на 42-44 наш. Доставка до Спб 11 дней! Курьер привёз заказ прямо на работу! 
57419,"За такую цену-огонь! Не уверена, что рисунок выдержит стирку в машинке, а вот в ручную скорее всего. Тёплый, приятный. Была приятно удивлена. Спасибо!"
5160,"Заказала  товар 5 мая.  Продавец постоянно продливал срок доставки, на все мои вопросы о товаре писал ждите товар в пути. Итог, прошло 4 месяца ни денег ни товара. Открыла спор,  уже месяц продавец переводит деньги.  Сколько заказывала на этом сайте, такого беспредела не встречала. Не рекомендую и не советую этого продавца. УЖАСНЫЙ ПРОДАВЕЦ."
42305,"Заказ пришёл быстро, штаны мягкие, приятны к телу, по размеру, на 52 размер седи хорошо "
7299,"Трусы сшиты неправильно , научитесь шить "
39946,"толстовка пришла хорошо упакована, приятный материал, на этом достоинства заканчиваются. несуразно сшита, широко в боках, короткие рукава и маленький капюшон. пойдет только на дачу, но за такие деньги не стоит ее покупать. не рекомендую."
56776,так и не получила.
20970,"хорошая блуза, идеально подошёл размер на 48,трек не отслеживался."
21348,"Кардиган отличный! На параметры ОГ 90 ОТ 78 взяла XL - сел хорошо, немного свободно, но я я так и хотела - не люблю когда в обтяг.  Покупкой очень довольна. Буду заказывать еще. Продавцу спасибо!!"
37133,не устраивает длинна джинс. при росте 172 они получились мне выше щиколотки.
45048,"Качество оставляет желать лучшего. Материал не приятный,  и скорее всего через 2 стирки скатается. В общем, очень сомнительная вещь."
8947,"Утепление кусками, даже на свет пустоты."
20826,"Всё супер, размер 6xl, на 54,"
524,"Первый раз я покупала носки,но они были с дырками 15 штук. Мне предложили купить еще и тогда пришлют еще на 4 доллара больше Я заказала 15 пар, но продавец обманул, даже одной пары не положил, хорошо что в этот раз носки пришли без дырок Продавца не рекомендую"
16639,"Пришла дней за 10 в Оренбургскую обл. За такую низкую цену-качество и пошив отличное. Из минусов: коротковатая длина рукавов( но для меня не критично) и пару торчащих ниток. Ну и запах, который после стирки исчез. На мой 40р-р сел отлично.   "
29579,Все ок. 
25427,"не пришл,  звезда за возврат денег"
25224,горловина не соответствует описанию и фотографии.  Качество так себе и даже за такие деньги не купила бы зная о качестве.
38334,Хорошие.на 42-44размер 
786,Очень тёплая и плотная жилетка. Я довольна
8732,"заказываю уже вторую другого цвета, они мне очень нравятся!"
6258,Прекрасные майки! Однозначно советую к покупке. 
42177,"продавец умничка,отправил быстро ,до амурской области меньше 3 недель,очень быстро,качество отличное на ог 98,от 74,об98,взяла л,чуть тесно в груди если полностью застегнуть,очень рекомендую,смотрится дорого,матовый похож на натуральную кожу"
1439,"брюки супер, смотрятся здорово, худят. взяла размер L и не угадала ( ношу 44) доставка быстрая, курьер принес домой."
31483,"Не прислали 8 штук из 30 заказанных, деньги не вернули. Отправляли месяц. Ужасно!!!! "
45325,"С платьем все впорядке,только на нем какие то пятна,короче я недовольна"
57775,Заказ шёл 3 недели. Размер маловат. На протяжении доставки заказ не отслеживался вообще
42772,Хорошэээээчно
11485,В целом не плохо
38917,"бесформенная тряпочка,похожа на пижаму. однозначно НЕ РЕКОМЕНДУЮ.с продавцом не общалась"
47836,совсем размертне подходит и описания нет
53062,качество плохое очень тонкая
5385,"заказывала платье цвет красное вино. пришло довольно быстро, но...цвет...я была в шоке...я понимаю, что на экране цвет может отличаться, но чтоб настолько ..."
41297,"Доставили быстро, чуть больше 2х недель. Был не сильный запах, после стирки всё прошло. Кое-где торчат нитки, но не критично. На мои параметры 97-70-87 размер М, ну уж очень в облипку. Надо было побольше заказать. В целом платьем довольна"
20340,"Заказала размер М, прислали S. написала продавцу, через неделю пришел курьер и забрал куртку. очень долго ждала посылку второй раз и снова прислали размер S. написала продавцу. предложили вернуть мне половину стоимости, да еще и куртку я должна была сама отправить почтой. на вопрос почему это  мне вернут только половину так и не ответили. то есть за то, что они два раза прислали мне не то, я должна была потерять половину денег еще и куртку ис прислать. конечно, я отказалась. открыла спор. Али экспресс все решил. больше никогда ничего не закажу в этом магазине и другим не советую. Кстати,  хоть все и пишут, что куртка классная, мне не понравилась. материал с каким-то белым налетом, мех ужасный, молния с трудом застегивается. ужас!!!!"
44775,Я даже не поняла что это. Деревянное не натянешь на ногу. Маленькое. Нет пятки. 
28293,Ждала 2 месяца заказ так и не пришёл открыла спор вернули деньги.Жаль.
58071,"Али радует последнее время скоростью доставки. качество отличное, фабричная вещь, не самопал. спасибо, будем носить с удовольствием, заказали две штуки, L себе на 46 российский, но узкие плечи, если плечи не узкие берите XL. ОГ 92 см. А вот M взяли  племяннице на 42-44, отлично! яркие расцветки, попу на рост 170 см закрывает. рекомендую, кто любит этот стиль."
32968,Очень крутые носки! Пришли за месяц.На мой 38-39 сели хорошо. Продавца рекомендую )
34633,"Это вторая жилетка, заказанная у этого продавца. На первую (точно такую же розовую эMку) отзыв был от 02.11.2017, было все идеально. Вторую купила в подарок - просто жесть! В груди на 11 см меньше, чем заявлено у продавца! Внешний вид просто ужас! Какие - то клочки! Причем, распушить ничего нельзя, т.к. мех очень короткий. В этот раз кожзам коричневого цвета! В прошлый раз кожзам был розового цвета! Подклад пришит на столько плохо, что он свисает снизу жилетки, он длиннее самой жилетки! Из подмышек подклад торчит наружу на несколько сантиметров! Благодарность администрации Алиэкспресс, они вернули деньги! Собственно, на фото все видно.Самое неприятное, что от таких покупок не защищает ни бриллиантовый статус покупателя, ни уже сделанные заказы в этом магазине. Просто рулетка какая - то - повезет/не повезет. Жилетка отправляется на мусор. В это раз рекомендовать не могу. Видимо, от обилия заказов, продавец перестал следить за качеством."
33273,"качество ужасное. Синтетическая ткань ,причём самого низшего качества."
59627,Хорошие. Штаны хорошо упакованы нитки нигде не торчат
13811,"Пижама отличная, но вот резинка даже на талию 60 см туговата. На параметры 84/60/93 заказала размер L, все подошло отлично, кроме резинки. Растягиваю её как могу, но спать удобно только когда спускаю шортики пониже. Надеюсь что станет шире, потому как пижамка очень нравится и мне и мужу. Синтетика, так что любителям всего натурального не сюда."
34325,"качество пошива хорошее,ткань дешевая,кофта не как на картинке,горловина узкая,плечи как у модели на картинке не видно.почта прозрачная,не советую заказывать,ее цена вполовину указанной суммы.Ставлю 2 звезды за быструю доставку."
52902,So cute dress!!!
23895,"Хорошая джинсовка! Нитки нигде не торчат, швы ровные, 4 наружных кармана. На российский 48 размер заказали xxl, размер подошёл!  Доставка быстрая! Рекомендую!"
4807,"Спасибо большое за заказ) быстро дошёл, размер подошёл, всем довольна. На размер 46-48 брала 2хл"
35309,"Рассчитывала, что будет более свободным в талии. По факту: в талии впритык, а ноги очень свободно. (Обхват талии 75 см). По росту идеально. Продавец положил резиночки для волос в качестве подарка. Сшит хорошо, без косяков. С застежками справилась быстро."
38252,"товар не пришёл,и срок защиты уже закончен.открывала спор два раза,вернули деньги только во второй раз.но полную сумму,за это спасибо.очень жаль,что туника так и не пришла!(("
16143,"Заказала s, это не s, а примерно l или xl, все висит , кошмар, ткань как лосины обычные, не просвечивает чёрное , отдала маме, она 46-48 размер, ей самое то... если вы размером 42, не тратьте деньги зря, будет висеть балахоном... "
30198,"Рекомендую """
2545,"Заказ не пришёл, прошло 3 месяца! Продавец после спора потребовал вернуть ему деньги, и написать хороши отзыв, ужас "
50776,"куртка понравилась,брали дочери- 82-60-93- L подошёл. куртка соответствует фото. прислали очень быстро."
17751,"Очень хорошая футболка.Как туника.Мягкая,приятная к телу.Рекомендую!"
17834,Это не хлопок! Очень неприятная ткань
42554,"почти как на фото, но выглядит дешевле, шла очень долго"
31149,колготки шли три месяца. Пришли с дырками и размер очень маленький даже на мои 50 кг. Не советую
16888,"Товар так и не получила в своём городе,заказ был выполнен в другом,очень долго ждала и так не дождалась!!!!!"
25504,"пуховик понравился,за такие деньги отлично, единственное какие то грязные пятнышки внутри,надеюсь отстираются"
111,"но нитки не торчат многоразмерная"""
7924,"Вот это доставка!!!!!! До Белгородской области за    11 дней    !!!!!!!!!!     Это супер быстрая доставка в моей истории покупок!!!!!! Шло компанией СПСР.   Удивили приятно!!!! И куртка супер!!! И доставка супер!!!! И магазин супер!!!! Спасибо огромное за качественный прекрасный товар и быстрое обслуживание!!! Мне в плечах очень свободно,можно и кофту одеть. Смотрится офигенно!  Благодарю продавца!!!"
26118,Мне не понравилось качество материала и фасон отличается от того который изображён на фото убеждаюсь в лишний раз что на алиекспресс не стоит покупать одежду 
803,"соответствует описанию. вязка крупная, видно бельё. доставка 3 недели"
16895,"Материал ужасный, рукава широкие, замок дешевый, размер не соответствует, смотрится дёшево по фигуре не сидит абсолютно, из за тонкой ткани замок волнами лежит "
45994,"Это не колготки, а рейтузы! Качество низкое, продавец вор и мошенник работающий в связке и сговоре с сотрудниками алиэкспресс, в споре отказали, хотя доказательства того что это не колготки были загружены в полной мере."
12106,"материал не соответствует. толстовка не флисовая, а синтетическая, а также не соответствует размерам"
26463,"пришло быстро,но ткань полностью прозрачная.Дома при детях не поносишь((((.ужас"
1093,на 46 размер идеально.в носке сильно растягиваются и появляются дырки....
3953,Шикарный синий цвет 
45546,"Поверила отзывам и картинкам... В результате получила нечто... Полная херабора, а не нежный джемперок: рукава короткие, вшиты черт знает как. Плечи огроменные, подмышками швы собираются в какие-то неудобные валики. Короче, кофточка с типичного китайского рынка. Красная цена ему 300 руб., а никак не 800! Носить не буду! Кому надо пишите, хоть за полцены отдам."
59545,"заказ не получила, через спор вернули деньги. Продавец отправил не на тот адрес. не рекомендую"
13608,"пришло в Саратовскую область за 2 недели,очень быстро. Плотные,не просвечивают,качество за такие деньги супер,все швы хорошо прошиты. Советую продавца."
