id,sentiment
5167,0
46498,1
25420,1
49775,0
50792,1
29689,0
57927,0
12541,0
8085,1
49367,1
29485,1
56849,1
23951,1
1098,0
16130,0
54277,0
57332,1
53433,0
46221,0
38465,1
59547,1
40005,0
25180,1
15901,1
31780,1
33822,1
7136,1
34478,1
42037,0
20898,0
42750,0
22029,0
35564,0
46437,0
53794,1
46067,1
32894,1
43768,1
19318,1
15481,0
18942,1
19260,0
23134,0
11119,0
15816,1
57004,1
38453,1
4974,1
28463,0
50580,1
41880,1
27834,1
47463,0
21660,1
44551,1
11075,1
33647,1
38330,1
20519,1
26599,0
41503,0
3179,0
9882,1
5079,1
46184,0
1654,0
37177,0
39540,0
58123,0
49680,1
40159,0
56558,1
14727,0
52917,0
41072,1
59064,1
18132,1
15025,1
58351,1
58819,1
53551,0
36222,1
9908,0
13336,1
13544,0
44725,1
56031,1
58724,1
58834,1
58767,0
5868,0
34567,1
31110,0
27957,0
6160,1
13263,1
9726,0
40200,0
14186,1
41521,0
58742,0
14637,1
33162,1
49284,1
24094,0
37560,0
1159,0
54630,1
21754,1
30574,0
39940,1
29619,0
21449,0
51841,0
10293,0
22433,1
477,1
38648,0
1545,1
5053,0
44378,1
19533,0
34899,0
10347,0
36020,0
27202,1
53836,0
53064,0
41369,1
58600,0
37905,1
34367,1
56691,1
8210,1
40569,1
29248,0
37270,1
24082,1
25558,1
41936,0
46062,0
30721,1
42518,1
4196,0
22088,0
3654,1
21208,1
37274,1
8674,1
21491,0
25421,1
26997,1
50294,1
36266,1
22560,1
32110,1
46440,0
33650,0
54495,0
23204,1
14675,0
1749,0
55515,0
45134,1
9907,0
40683,1
11386,0
23906,1
59525,1
59420,1
13187,0
15856,1
6440,1
17214,1
27670,1
50068,0
30795,1
48342,0
45212,0
6497,0
49666,1
13818,0
52926,0
24083,1
6117,1
53407,0
52090,0
37575,0
9764,0
4715,0
8407,0
12441,0
59659,0
29282,0
54054,0
42158,1
31283,0
4373,0
58313,1
54171,0
27368,0
18207,1
42148,0
4992,1
58393,1
15776,1
52398,0
57021,0
56714,0
11716,1
20272,1
3454,0
56127,0
47424,1
40483,0
28268,1
37348,1
3843,0
56055,1
55396,1
9360,1
31217,1
6369,0
5974,1
59246,0
49377,0
13926,0
5084,0
43517,1
43598,0
17893,1
54209,1
59759,0
37964,0
10061,0
55329,0
39586,1
17279,1
51953,1
28447,0
40976,1
33204,1
6159,0
11639,1
44121,0
49893,1
19812,0
20280,1
19960,1
18333,0
53639,1
28128,0
4006,0
7798,1
35121,0
1379,1
46034,0
23724,1
46265,0
23745,1
17433,0
4473,1
42626,1
18391,1
38871,0
21662,1
25829,0
19100,1
49481,1
57405,0
4336,1
50840,0
57307,0
59092,0
28530,0
6308,1
40807,1
21222,1
43475,1
10063,0
43875,1
14648,1
22640,1
38300,1
1567,1
35715,0
49963,1
43202,0
57365,0
28364,1
50986,1
32344,0
14895,0
3559,1
48015,0
54016,1
47033,0
42566,1
11702,0
56122,0
28803,0
24464,0
20713,0
28086,1
27571,1
23805,0
55799,1
36886,0
57884,1
32749,0
2122,1
28312,0
40236,0
36960,0
23684,0
31866,0
27171,1
58663,1
50560,1
48544,1
2223,0
40384,1
57803,1
9711,1
27925,1
22910,1
250,0
6872,1
41592,1
52602,1
46132,1
15037,1
17722,1
18612,0
22816,0
55813,0
41572,1
19881,0
28901,0
57683,0
36965,1
38062,0
4638,1
47934,0
11980,0
4249,1
35574,1
14519,1
19355,1
27891,0
45047,1
29041,0
1423,1
56325,0
15522,0
43482,0
7408,1
16795,0
23634,0
40947,0
5629,1
42310,1
42073,1
33266,0
3901,0
13493,1
21429,1
29215,1
41994,0
35975,0
10156,1
5181,1
24988,0
52965,0
21899,0
53887,1
24578,0
17647,1
57425,1
13750,1
26923,1
21193,1
3114,1
32705,0
42269,0
52804,1
5038,1
32492,1
43100,0
26673,1
19007,1
7472,0
13746,1
50833,1
999,0
32543,0
38942,1
6373,1
41719,0
28427,0
20647,1
173,1
12146,1
56892,1
56812,0
46602,1
47226,0
34224,0
7363,1
18490,0
38373,0
53671,1
30798,1
9397,1
6890,0
55951,0
34372,1
8343,1
39108,0
29254,1
22131,1
20093,0
3951,0
19060,0
38447,0
23983,0
12254,1
16043,1
42069,1
32296,0
12524,0
20344,0
7273,1
52858,1
1,0
59061,1
29920,1
9915,0
36359,0
15926,0
37209,1
1722,1
38066,1
43368,0
44464,0
29061,1
22037,0
12811,0
22316,1
43800,0
45315,0
28559,0
39585,1
19499,0
18010,1
54275,1
50097,1
1904,1
51777,0
690,0
22677,1
42122,1
53985,1
12315,0
21868,1
39655,1
29956,1
48363,0
22596,0
45070,0
55102,1
1668,1
6488,0
16401,0
46262,0
58359,1
40123,0
11518,0
22228,0
8565,0
46260,0
55711,1
8349,0
17466,1
34170,0
17438,1
13533,1
58259,1
59755,0
36537,1
47536,1
48462,1
31735,0
8676,0
1721,1
33451,1
17034,0
6864,0
22698,1
14776,0
44536,0
37766,0
48390,0
16913,0
26695,1
38162,0
26884,1
16434,0
2128,0
33416,1
28020,1
43639,0
46881,0
48224,0
46213,0
35141,0
25872,1
48677,0
29119,0
30902,0
37377,0
59131,0
19275,1
31084,1
41606,0
41171,1
52130,1
454,1
46613,1
57960,0
24975,0
12421,0
46162,1
31573,1
54210,0
43124,1
47135,0
10413,1
50695,1
56671,1
261,1
11255,0
8290,1
39215,0
660,1
15459,1
6274,0
6593,0
20080,1
4957,1
37022,1
50888,1
16870,1
56867,1
43364,1
23738,1
49173,0
45948,1
27289,1
47984,1
24489,1
6321,1
33340,1
35704,0
53090,1
33773,0
50511,1
17596,1
8419,0
38907,0
57342,0
33251,0
20162,0
31396,0
32770,0
14096,1
18678,0
7604,0
43281,0
26280,0
44585,1
49503,1
2097,0
479,1
42197,1
12747,1
40790,1
740,0
40069,1
29778,0
11604,1
30907,1
21478,0
37530,0
32459,0
27747,1
10961,0
27594,1
21621,1
11674,0
20850,1
16603,0
35042,1
50152,0
19811,1
59115,1
936,0
28511,1
46460,0
53361,1
25518,0
11484,0
7732,1
47550,1
48309,1
56751,0
14372,0
26436,1
42275,0
58429,1
8443,0
57652,1
50295,1
3686,0
15012,0
33147,0
5100,0
42523,1
2658,0
17584,1
35624,0
21930,0
36771,1
36163,1
38588,0
37237,0
54575,0
13627,0
35684,1
9396,0
37504,0
35004,0
19016,0
34078,0
27841,1
3003,1
42712,1
6671,0
22415,1
39920,0
48098,1
13607,0
42886,1
28030,0
50142,0
33546,0
56638,0
13110,1
56798,0
9185,1
27882,1
23834,1
5086,0
20430,0
15171,1
51937,0
39424,0
24813,0
41037,1
7130,0
57143,0
58654,1
28595,0
22728,0
34048,1
27720,1
5657,0
20855,1
26191,0
30654,0
42120,0
9340,0
58121,0
39957,1
27885,1
7340,1
35378,1
19179,0
59412,1
24576,0
5598,0
28225,0
26453,1
4069,0
42779,1
53057,1
58016,0
745,1
39770,0
36330,0
30367,0
57942,0
9918,1
54827,0
40860,1
30930,0
14178,1
42938,1
25309,0
48651,0
35595,0
45101,0
2825,1
54612,0
11729,0
7990,1
19265,0
39667,0
2049,0
45748,0
45883,1
11979,1
51162,1
40847,0
51416,0
9612,1
26125,1
16031,1
18746,1
5420,1
24230,1
14832,1
1338,0
39039,0
55589,0
43084,0
46230,0
54733,0
34953,0
24951,0
25262,0
57382,0
45247,1
57549,1
29184,1
18865,1
55833,0
35143,1
56260,1
57485,1
3441,1
44908,0
57889,1
26494,0
46922,0
2566,0
16368,1
26564,1
39578,0
36346,0
29645,1
32355,0
47797,1
17266,0
19058,0
54265,0
34803,0
6716,0
24382,1
18236,1
25617,1
31528,0
11894,0
32203,1
22989,1
7839,0
1732,0
1959,1
10583,1
35069,1
5498,1
22831,1
6764,0
27662,1
40714,1
11776,0
55598,1
53432,0
26902,0
20641,1
41147,1
50863,1
34634,1
37855,0
49333,0
2462,0
2029,0
35882,1
5694,0
23871,0
58994,0
25011,0
34272,0
10620,1
51772,1
37903,0
23037,0
23933,0
13670,0
51304,0
6085,1
46569,0
17613,1
9229,1
40749,0
15261,0
36254,0
30900,1
32541,0
7796,0
2406,0
24654,1
41820,1
52460,0
44913,0
45314,1
18576,1
1081,0
15085,0
34908,0
57567,1
49818,0
20851,1
40045,0
9968,0
40751,0
47176,0
5381,0
50997,0
40104,1
59328,1
20877,1
22241,0
16039,0
45774,1
38584,1
52831,1
18152,0
45468,0
19289,0
55010,1
10991,0
20775,1
3871,1
21604,0
54400,0
18160,1
59210,1
49436,0
38101,1
5212,0
41716,0
32966,1
10659,1
38237,1
48968,1
17021,1
45419,0
30207,1
49341,0
53045,1
16955,1
56145,1
11715,1
28039,0
34861,1
52628,0
11914,0
45988,1
34588,0
29257,0
13366,0
2802,0
21074,1
57284,1
22340,1
19785,1
4501,1
32328,0
2267,0
36352,1
58955,1
19374,0
26758,1
46695,0
56037,0
12105,1
48159,0
28667,0
59289,0
41891,0
20572,1
28698,1
42851,0
57463,0
24047,1
2647,0
10334,1
51840,1
32643,0
42318,1
23295,0
51500,1
13807,1
58505,0
48262,1
43745,1
1638,0
9825,1
19806,1
42997,0
8031,1
30899,0
57297,0
46097,0
53573,0
5548,1
9086,0
48476,0
16223,0
17910,1
59706,1
55914,1
55657,0
37380,1
21498,1
18734,1
51336,0
3146,1
57079,0
28702,1
54182,0
19753,0
44781,0
32974,1
9348,1
53998,1
29457,1
54881,1
20861,1
45447,1
20911,0
10527,1
1425,1
15359,1
49537,0
37606,0
10619,1
2510,0
51805,1
9241,0
6338,1
50565,0
34420,0
59350,1
10916,0
49977,1
33997,0
23760,1
54262,0
26416,1
56443,1
52588,0
48464,0
59428,1
13986,1
57479,1
10434,1
29774,0
26828,0
25632,1
11246,0
1764,0
51081,0
51968,1
13033,1
7379,1
3890,0
7700,0
41908,1
25273,1
10419,1
18828,1
41518,1
6794,0
53655,1
38104,0
28184,0
1259,1
1673,0
7246,1
49631,0
19117,0
20883,0
41828,0
22654,1
37202,1
2453,1
57010,0
22787,1
45181,0
1230,0
46273,0
47161,1
30345,0
7002,1
36967,1
17202,0
59391,1
13395,1
32114,1
11065,0
48977,1
33525,0
36333,0
37886,1
58667,1
12130,0
36533,1
20985,1
45524,1
30546,0
31381,0
34774,0
4954,1
54493,0
49343,0
12457,1
55368,0
2728,1
28973,1
31073,0
31348,1
46138,1
46277,0
15918,1
58604,1
39825,0
51710,1
4170,1
35319,0
6576,1
35513,1
5111,1
47587,1
22247,1
25050,0
51768,1
26274,1
46227,1
10425,1
45551,1
49910,0
2853,0
23878,1
57020,0
39463,1
52867,1
49275,1
43820,1
36122,0
2676,1
1484,1
6347,0
1657,0
35131,0
43972,1
30315,0
49605,1
8078,0
16528,1
39273,1
15148,1
47171,0
9873,0
44958,1
379,1
16229,1
44113,1
33893,0
8537,1
35171,0
22690,0
7936,1
41934,0
7937,1
39220,1
32140,1
4744,1
33949,1
28157,0
54999,0
46740,1
16625,1
31389,0
27435,1
33964,0
23537,1
39442,1
23702,1
16181,1
59280,1
17182,1
49939,1
3556,0
4296,0
19050,1
42105,0
29813,0
22662,0
21494,1
58094,1
3309,1
33286,1
57344,0
6485,1
28728,1
54352,1
34947,0
48725,0
16260,1
47941,1
35028,0
28937,0
36488,1
36034,0
4525,0
47396,1
58827,1
14700,0
56099,1
57089,1
27140,0
25259,0
36774,1
24590,1
50338,0
46258,1
13878,0
28871,0
47174,0
4810,0
48860,1
30314,0
49917,0
59637,1
32776,0
8184,1
24163,0
17634,0
39545,0
9180,0
1944,0
22778,0
50544,1
27839,1
50507,0
29222,1
42,0
4115,1
8108,1
26409,1
20070,0
18150,1
16322,1
58887,1
50477,0
16728,0
11969,1
51128,0
39725,0
30028,0
17333,1
2054,0
25886,0
39612,0
14928,0
46641,1
14991,1
58504,0
15796,0
48129,1
56595,0
47072,1
11377,1
33553,1
40665,1
2488,0
2670,1
30884,1
24267,0
27315,0
7298,1
29047,1
5265,1
57794,0
32867,0
44264,0
10968,0
20513,1
52308,0
13855,1
12697,1
3548,0
58821,1
21644,1
16542,0
22911,0
52287,1
31214,0
16543,1
43017,0
42475,1
24453,1
4476,1
51846,0
37906,1
43497,0
47369,0
44217,1
23667,1
31917,0
41944,0
59271,1
53252,1
28760,1
51662,1
27725,1
14077,1
2262,0
40657,1
30512,1
22577,1
37852,0
41692,1
7785,0
40719,0
10217,0
20744,0
20988,0
29708,1
53823,1
32367,0
48734,0
45082,0
11174,1
49066,0
45213,0
2127,0
58784,0
18451,0
17003,1
4449,1
52941,0
58355,1
10086,0
47680,1
47950,1
57958,0
57511,0
26622,0
20126,0
31826,1
34628,1
46497,1
49411,1
39089,1
35427,0
23463,1
1937,1
50657,1
47097,0
9874,1
20179,1
43393,1
9784,0
18074,0
55721,1
9423,1
19861,1
27337,1
57483,1
44729,0
33824,1
46126,1
50870,1
27463,0
33119,1
48701,1
20182,1
13126,1
181,1
46488,0
34088,0
12717,0
1829,0
41715,0
43335,0
23561,1
9775,0
59214,0
29136,1
4593,0
18614,1
29148,0
59558,1
53760,0
58261,1
12070,1
26717,0
48139,0
1062,1
26050,1
41731,0
9706,0
53827,1
10447,0
31676,0
5767,1
26556,0
54347,0
437,0
45490,1
52186,1
23003,0
8580,0
44021,1
36505,0
37171,0
47912,0
28637,1
9879,0
3008,1
29792,1
7671,1
23600,1
41557,1
13879,1
15188,0
1936,1
45761,1
45242,0
50458,1
33720,1
9656,1
13819,1
27001,1
16234,0
30327,1
59243,0
16710,1
51520,0
11801,0
11954,1
42257,0
51955,1
36328,0
22478,0
55737,1
10426,0
25487,1
22523,1
26311,0
16328,0
33654,1
39615,1
22346,0
29908,0
2419,1
40530,1
30370,1
46550,1
699,1
3469,1
47119,1
4100,1
40870,1
36478,0
38282,0
40073,1
26447,1
52853,0
28642,1
12210,0
54850,1
18753,1
15342,1
9557,0
15099,1
17686,1
54147,0
38587,0
48348,1
49562,0
45952,0
40301,0
50416,1
33632,1
56926,0
33301,0
9303,1
51287,1
28597,1
52957,0
40265,1
43635,0
4687,0
43430,0
38620,1
41652,1
36564,1
3078,1
52568,1
54763,1
20566,0
59809,0
48200,1
22651,0
3583,0
56346,0
16685,1
2012,0
15527,0
43572,0
30166,1
2675,1
33571,0
31425,0
14215,0
1046,1
54064,1
18054,0
43276,0
4872,1
13054,0
6469,1
8677,1
45424,1
54380,0
20209,1
23317,0
8059,0
21872,0
31768,1
44683,1
25352,0
26149,0
3967,1
27780,1
51058,0
25577,1
8,1
1286,0
18657,0
530,0
4726,0
45815,1
9481,0
53436,1
16963,0
22553,1
42613,0
18595,1
40152,1
49687,1
57393,0
16213,0
6401,0
42644,0
33053,1
56870,0
14908,0
2910,1
18028,0
32959,1
25959,0
41175,1
29283,1
24410,0
5783,0
53504,1
17145,1
43379,1
18426,0
17996,1
35929,1
26831,0
9770,0
7229,1
49565,1
51035,0
15249,1
11054,1
58277,1
55594,0
16092,0
11835,1
58750,0
30970,0
9272,0
38429,1
17587,1
53824,0
12846,1
35949,0
57524,0
8566,1
14737,1
1229,0
9384,0
53936,1
12397,0
46036,1
29693,1
45406,0
28358,1
14438,1
28619,0
24101,1
27688,0
44987,0
21607,0
24387,0
4424,0
56234,1
6262,1
18801,1
13042,1
49280,1
16412,1
32680,1
15950,1
40853,1
32241,1
58137,1
1742,0
54674,1
32233,0
52031,1
44594,1
17863,0
47195,1
38047,0
46231,0
20789,0
19057,0
35246,0
58886,0
1566,0
35199,0
6727,1
42970,0
51306,0
44803,1
29292,0
54413,0
26323,0
8709,1
59749,1
49462,1
10841,1
58473,1
22123,1
49743,1
46360,0
21565,0
54514,0
50240,0
15450,1
6276,0
51202,0
31204,1
48976,0
16100,0
34796,0
10752,0
55019,1
34637,1
55321,0
43452,1
53992,1
42740,1
31417,1
48545,0
34970,0
12154,0
30128,0
2773,0
6879,0
55864,0
58932,1
47525,0
18325,0
25904,0
4653,1
11676,1
6018,1
39607,0
40638,0
56666,1
38652,0
58661,1
25202,0
55605,1
27313,1
39505,0
31184,0
44872,0
35270,1
54625,1
58048,0
22845,1
8310,0
56217,0
17415,0
40578,1
14462,0
33590,0
34075,0
322,0
16536,1
34253,0
43003,1
28344,1
17147,0
31723,1
28357,0
27573,0
6915,1
36089,1
6651,0
15595,0
12388,0
30187,0
4607,0
50497,0
49398,1
10917,1
49118,0
52924,0
47051,1
6065,1
18460,0
19509,1
14611,1
34838,1
52736,0
9543,1
6783,1
2827,0
23840,0
32473,0
24237,1
2022,1
50931,0
26737,0
48357,0
45331,1
17953,0
15264,0
19028,1
20379,0
43619,0
2429,1
28822,1
58662,1
54652,1
29928,0
40048,1
29704,0
55399,1
40108,1
10571,1
42229,1
23523,0
52659,0
25683,1
26652,1
33322,1
31302,1
47507,0
48084,1
6310,0
8623,0
9622,0
36196,1
56212,0
29789,1
28564,1
50062,1
11546,1
37207,0
16769,1
42138,0
39103,0
9323,0
13276,0
549,0
52205,0
11197,1
48728,1
22979,0
21913,0
7493,0
58727,1
4244,0
39471,0
19717,0
51709,0
38812,1
39788,0
1306,1
43668,0
38386,1
53907,1
7871,0
37787,0
40453,0
21956,0
35506,1
32486,0
22769,0
21,0
38986,0
16279,0
9309,1
37693,0
17663,0
50141,0
8543,0
32598,1
11103,1
7325,0
48570,1
37259,0
50747,0
28236,1
19859,0
2829,1
11091,0
32720,1
29505,0
55991,0
45080,1
19597,0
14267,0
13889,0
50967,1
14311,0
35402,0
45298,1
38283,0
37376,1
36636,0
3336,1
47527,0
38007,1
43033,0
42785,0
21842,1
51477,1
54987,0
3009,0
7132,0
30130,0
54220,1
4154,1
18299,1
45878,0
54855,0
25544,0
27276,1
17176,1
16308,0
55031,1
12113,1
35254,0
30663,1
44030,1
50199,1
48293,0
50171,0
58747,0
27098,0
7292,1
38420,1
22505,0
52936,0
57042,1
11842,0
30505,1
56242,1
37534,1
39389,1
22318,0
1201,0
23127,1
37315,1
44089,0
43566,0
24180,0
56936,0
7218,1
53570,0
52964,0
5131,1
6029,0
26922,1
52948,1
35749,0
42923,0
797,0
18088,0
33108,0
43053,0
36860,0
6740,0
33426,0
56694,0
29699,0
42078,1
50896,0
43242,0
17158,0
33535,1
2934,0
36524,1
13224,1
35184,0
16483,1
50236,0
42027,0
35897,0
19697,1
24022,1
15560,0
7877,0
5877,0
5653,0
12598,0
39668,1
23200,1
51456,0
35828,0
53909,1
46547,1
888,0
20188,1
35579,0
49704,1
53416,0
48780,1
53648,0
19061,1
51862,0
51852,0
19066,1
38418,0
3325,0
22959,1
32979,1
4389,0
15806,0
9953,1
8381,0
50146,0
16744,0
57534,1
20876,1
2019,0
15924,0
7464,1
52134,1
4806,0
15039,1
12559,1
26085,0
35116,0
43277,1
57265,1
13972,1
6842,0
5765,0
37973,0
10003,1
21231,1
56952,1
18648,1
53372,1
31494,0
7922,1
4040,1
18493,0
39157,0
7856,1
58465,0
5761,0
22466,1
32151,0
20284,1
13057,0
57763,1
23446,0
8930,1
16370,1
43861,1
9342,0
32177,1
38436,0
8480,0
52881,1
23338,1
20259,0
25161,1
13047,1
51175,1
20288,1
53373,1
44652,0
17978,0
9685,1
6312,0
45821,1
20161,0
39684,1
21058,1
30215,0
53322,0
6368,0
39379,1
57026,0
39309,0
19650,1
23798,1
43966,0
40756,0
56725,0
54900,0
47792,0
46518,0
32502,1
44996,1
32229,0
933,1
57092,0
53652,1
15869,1
46936,0
27922,0
193,0
48996,1
24712,0
37633,1
35240,0
9001,1
31507,0
44857,0
5690,0
35472,1
32198,1
8425,0
6272,1
59773,0
5199,0
2357,0
55360,0
43600,1
8699,1
3634,1
2547,1
36573,1
13766,0
16010,0
52561,1
49195,0
51546,1
21927,1
35580,0
23652,0
54434,0
27191,1
51205,1
55957,0
49295,0
46131,0
47584,1
17500,1
23994,0
8952,1
53133,1
39052,0
57693,0
17157,0
8212,0
33783,0
45039,0
55205,0
57810,1
49385,0
18293,0
32479,0
23699,0
600,0
172,1
6386,1
35019,1
3121,0
55268,0
1589,1
59589,0
50278,1
34264,1
26856,1
3268,0
49653,1
51002,0
54929,1
7499,1
54383,0
10592,1
4879,0
56097,1
25370,1
56349,1
3776,0
45035,1
49281,0
37728,0
11840,1
54270,1
36769,0
44569,1
18226,0
31937,1
39343,0
21753,1
28232,0
34828,0
26476,1
15457,1
40429,1
45827,0
25590,0
42614,1
34893,1
47493,1
31166,1
20248,0
30782,0
20830,0
43424,1
16704,0
34268,0
32927,0
35026,0
20813,0
54223,1
2279,0
6341,0
14305,0
24611,1
57773,0
1130,0
23774,0
9909,0
35834,0
16791,1
186,1
49629,1
50456,1
47495,0
59257,0
55714,1
29078,0
50123,0
19253,1
43595,0
55576,0
15746,0
56486,1
31142,0
8216,1
22417,1
24770,0
51614,1
51412,0
31827,1
34933,0
14098,1
13102,0
24459,0
3284,0
51751,1
6375,0
19466,1
56254,0
45141,1
47007,0
22403,0
5866,1
15692,1
38945,1
52502,1
16449,0
6392,0
26929,0
26517,0
20652,1
55570,1
9794,1
10683,0
43854,1
14363,0
37314,1
5257,1
27658,0
19450,0
1979,1
24820,1
4878,0
25996,1
39571,0
53855,0
4344,0
13985,1
38275,1
17793,0
30830,0
29211,1
26177,1
6106,0
52372,0
40001,0
53969,0
53096,1
38539,0
12759,1
47942,0
48822,1
55142,1
18021,1
45677,0
15397,1
17143,1
28591,1
42497,1
23455,0
50124,1
46066,1
2922,1
47567,1
48267,0
41982,1
54100,1
42664,1
31640,1
53651,1
34702,1
12862,0
4274,0
38601,1
36701,0
1693,1
4410,1
48522,0
9681,0
42581,0
48503,0
54665,1
9730,0
27065,0
20998,1
22639,0
49078,1
44663,0
16828,0
59419,1
36292,1
45961,0
2135,0
20086,0
15809,1
9505,0
13322,0
11008,0
31329,1
16207,0
19684,1
51140,1
8943,1
10222,1
23639,0
55722,1
51296,1
43510,1
6657,0
40700,0
13954,0
39969,0
767,0
48241,1
36213,0
49672,0
47146,1
24999,1
4181,1
12489,0
40324,0
4477,0
59062,0
28034,0
34904,0
20493,1
18304,0
55395,0
35526,0
4211,0
16973,1
43578,0
51317,0
13264,0
3299,0
58679,0
54747,1
54547,0
27219,1
47766,0
1012,1
1645,1
29343,0
58475,0
5006,0
48997,1
36930,1
34374,1
41114,1
1326,0
49749,0
9099,1
41022,0
33278,0
29056,1
20562,1
40875,1
34842,1
38562,1
24885,1
10213,1
34278,0
11424,0
8971,1
443,1
9175,1
52448,0
27685,1
8925,1
34614,0
23144,1
8202,1
14341,1
38376,0
23199,0
56992,1
35812,1
22119,0
45570,0
18509,0
39418,0
46195,1
50687,0
9370,1
6210,0
6758,0
15829,0
5434,0
5269,0
15493,0
4097,0
51925,1
44184,0
9061,0
15074,1
13120,0
17087,0
37287,1
46100,1
43919,0
57302,0
321,0
21560,1
25496,0
35372,0
35492,0
50804,1
21906,0
51029,0
31719,1
34958,0
55742,0
13234,1
47089,1
44861,1
21515,1
41256,0
32906,0
23694,0
6455,1
2313,0
14011,1
55617,0
34986,1
48575,0
21882,0
33886,1
54481,0
41482,1
32850,0
1197,1
15658,0
56073,1
26150,0
23137,0
53413,1
40345,1
14682,0
27101,1
13477,0
42573,0
26284,0
26324,1
33469,1
6773,0
5744,0
13966,1
47833,0
1267,0
19809,0
9262,1
55040,1
51774,1
33338,1
50373,1
45226,0
25500,1
2222,1
30694,1
17678,1
36103,0
50880,1
59808,0
7591,1
19874,0
50272,1
48218,1
36883,1
40064,0
11121,0
48075,0
18915,0
13227,0
19397,1
28513,1
15446,0
34276,1
5039,0
18420,1
27083,0
56884,1
9233,0
40350,0
25199,0
18999,1
54771,0
58336,1
13117,1
12907,0
38015,0
51185,1
53455,0
338,1
42203,1
52225,1
34267,0
49112,1
36790,1
53744,1
15330,1
8929,1
53288,0
59140,0
23418,1
40060,0
31651,1
13113,0
2253,0
12743,1
18621,0
52363,1
8010,1
26727,0
33354,0
20759,0
37955,1
27004,1
27299,0
48284,0
18651,1
714,0
7283,0
45770,1
20749,0
21714,0
18412,1
56781,1
56533,0
13706,1
3827,0
45579,0
54583,1
44722,1
50936,1
26675,1
56175,1
59737,0
25254,1
27259,1
23862,1
2562,0
43577,0
48188,0
10456,0
37917,1
27672,0
52101,1
36796,0
38752,0
17235,0
7496,0
55012,0
59679,0
19593,0
35713,1
46746,1
53231,1
31069,1
16091,0
18189,0
8172,0
45110,0
18448,1
29970,1
12449,1
20001,0
33942,1
9491,0
22268,0
59769,0
34124,0
51931,0
30278,0
45135,1
49339,1
54128,0
34342,0
33305,1
56290,0
26938,1
38320,1
11109,0
2711,1
16686,1
38444,0
14256,0
57280,0
2596,1
51665,1
33653,0
17446,0
40968,0
53243,1
8276,0
8616,1
40427,1
32978,0
3397,1
49262,1
39477,1
22154,0
40183,1
47152,1
34552,1
15075,1
34046,0
33191,0
12188,0
21685,1
11063,0
43614,0
55349,0
27498,0
12864,1
50032,1
14633,0
7569,0
49142,1
17369,0
26893,0
51555,0
12593,1
46929,0
33908,1
44545,0
34113,0
12076,1
40431,1
19044,0
17384,1
14588,0
57249,1
44588,1
53009,1
15385,1
27215,0
37881,1
13148,1
53296,0
11650,0
10563,0
56206,0
59683,0
52554,0
6965,0
64,1
4400,0
11475,1
11615,0
21038,1
38801,1
46741,0
39487,1
5250,1
25405,1
11590,0
11609,0
119,1
15458,1
19986,1
20436,1
11025,0
31399,1
27965,1
56053,1
13292,0
26373,1
9756,0
3816,0
25186,1
23483,0
7886,0
24644,0
57197,0
15769,0
50340,0
44985,1
41808,0
9663,1
25706,1
36574,1
48700,1
44498,0
58241,0
46986,1
12994,1
295,0
28778,1
42095,0
10126,1
9326,0
27046,0
50652,0
27433,1
59180,0
2769,1
42405,1
41263,0
36780,0
40959,0
48408,1
16078,0
7137,0
29529,0
56075,0
57452,1
54123,1
1431,1
8748,1
48128,0
52620,1
22642,0
58108,0
34795,1
34954,1
25741,0
41967,1
56910,1
17335,0
57862,1
40329,0
46620,1
35012,0
28544,0
56283,0
37613,0
39192,0
36840,1
54146,1
47848,1
48123,1
32784,1
58461,0
46568,0
58331,1
53768,1
24245,0
33383,1
23011,0
9106,0
6509,0
46335,0
15363,0
13203,1
52108,1
26379,1
38663,1
45804,1
32356,1
31842,0
4311,0
28070,0
36545,1
43946,1
27193,1
59477,1
39739,1
41323,1
11474,0
37510,1
54838,1
47872,1
16470,0
24085,1
4882,0
14554,0
29220,0
20349,0
52194,0
41563,0
46723,0
8109,0
47959,0
22355,0
24422,0
12544,0
25002,1
55838,0
2642,0
19536,0
56953,1
43274,1
3861,1
31067,0
16739,0
33583,1
25636,1
8985,1
28446,0
25226,1
4830,0
43951,1
41344,0
52284,1
10366,1
31304,1
26481,1
46438,0
20763,0
30388,1
27180,1
51084,0
48874,1
38183,1
17732,0
24059,0
39764,1
52794,0
4213,1
1796,1
328,1
1011,1
25026,1
37545,1
24978,0
27411,1
29183,0
27730,0
7790,1
32194,0
47136,1
38359,1
44801,1
37326,1
45378,1
19790,0
20060,1
54637,1
55573,0
27425,0
34942,1
32989,1
48711,0
1444,1
13340,1
13026,0
24393,0
37662,1
37417,1
21763,1
16945,0
42872,1
56757,0
27500,0
54893,1
8648,0
5850,0
19051,1
10065,1
56332,1
58449,0
852,0
33651,0
14540,1
14284,1
32826,0
6086,0
28093,1
49655,0
42398,0
1071,1
21423,1
3042,0
34787,0
31872,1
30061,1
57345,0
55732,0
24225,1
43498,1
20547,1
1260,1
45926,0
7535,0
42208,0
12766,1
937,1
59052,0
12435,1
2468,0
54632,0
47756,0
55477,0
32451,1
1571,1
38215,1
57502,0
6164,0
47935,1
43366,1
45372,1
16503,1
39641,1
52056,0
39619,1
58179,0
29712,1
1214,0
52204,0
38681,0
14979,1
7775,0
30429,1
7979,1
1893,0
19360,1
55432,1
16659,1
9734,0
